source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-08-12 22:00:00,1e-08,1e-08,1e-08,11.113969,1e-08,1e-08,1e-08,1e-08,1e-08,11.113969
2022-08-12 23:00:00,1e-08,1e-08,1e-08,11.33191,1e-08,1e-08,1e-08,1e-08,1e-08,11.33191
2022-08-13 00:00:00,1e-08,1e-08,1e-08,9.2561433,1e-08,1e-08,1e-08,1e-08,1e-08,9.2561433
2022-08-13 01:00:00,1e-08,1e-08,1e-08,8.3156609,1e-08,1e-08,1e-08,1e-08,1e-08,8.3156609
2022-08-13 02:00:00,1e-08,1e-08,1e-08,12.703602,1e-08,1e-08,1e-08,1e-08,1e-08,12.703602
2022-08-13 03:00:00,1e-08,1e-08,1e-08,13.748657,1e-08,1e-08,1e-08,1e-08,1e-08,13.748657
2022-08-13 04:00:00,1e-08,1e-08,1e-08,14.684534,1e-08,1e-08,1e-08,1e-08,1e-08,14.684534
2022-08-13 05:00:00,1e-08,1e-08,1e-08,15.47742,1e-08,1e-08,1e-08,1e-08,1e-08,15.47742
2022-08-13 06:00:00,1e-08,1e-08,1e-08,14.32981,1e-08,1e-08,1e-08,1e-08,1e-08,14.32981
2022-08-13 07:00:00,1e-08,0.00273284,0.00580729,16.361484,0.00273284,0.00580729,1e-08,4473.084,4473.084,16.361484
2022-08-13 08:00:00,1e-08,0.01197155,0.02543955,26.888348,0.01197155,0.02543955,1e-08,21203.278,21203.278,26.888348
2022-08-13 09:00:00,1e-08,0.01619034,0.03440447,44.355011,0.01619034,0.03440447,1e-08,43562.378,43562.378000000004,44.355011
2022-08-13 10:00:00,1e-08,0.0112233,0.0238495,59.423934,0.0112233,0.0238495,1e-08,59906.77,59906.77,59.423934
2022-08-13 11:00:00,1e-08,0.00818097,0.01738456,59.423635,0.00818097,0.01738456,1e-08,72720.447,72720.447,59.423635
2022-08-13 12:00:00,1e-08,0.01548251,0.03290034,59.42334,0.01548251,0.03290034,1e-08,86546.06,86546.06,59.42334
2022-08-13 13:00:00,1e-08,0.01589884,0.03378504,59.423048,0.01589884,0.03378504,1e-08,83156.055,83156.05500000001,59.423048
2022-08-13 14:00:00,8.01,0.01725665,0.03667039,51.41276,0.01725665,0.03667039,8.01,67847.327,67847.32699999999,51.41276
2022-08-13 15:00:00,0.764,0.02008339,0.04267721,58.565471,0.02008339,0.04267721,0.764,68679.016,68679.016,58.565471
2022-08-13 16:00:00,1e-08,0.02125248,0.04516152,50.242821,0.02125248,0.04516152,1e-08,56521.515,56521.515,50.242821
2022-08-13 17:00:00,1e-08,0.0172388,0.03663244,35.88454,0.0172388,0.03663244,1e-08,36138.86,36138.86,35.88454
2022-08-13 18:00:00,1e-08,0.01158081,0.02460921,23.351785,0.01158081,0.02460921,1e-08,19865.622,19865.622,23.351785
2022-08-13 19:00:00,1e-08,0.00612368,0.01301283,15.337886,0.00612368,0.01301283,1e-08,10105.156,10105.155999999999,15.337886
2022-08-13 20:00:00,1e-08,1e-08,1e-08,9.5833995,1e-08,1e-08,1e-08,347.854,347.85400000000004,9.5833995
2022-08-13 21:00:00,1e-08,1e-08,1e-08,7.8309127,1e-08,1e-08,1e-08,1e-08,1e-08,7.8309127
2022-08-13 22:00:00,1e-08,1e-08,1e-08,8.6953345,1e-08,1e-08,1e-08,1e-08,1e-08,8.6953345
2022-08-13 23:00:00,1e-08,1e-08,1e-08,4.6951968,1e-08,1e-08,1e-08,1e-08,1e-08,4.6951968
2022-08-14 00:00:00,1e-08,1e-08,1e-08,4.6958595,1e-08,1e-08,1e-08,1e-08,1e-08,4.6958595
2022-08-14 01:00:00,1e-08,1e-08,1e-08,4.6530352,1e-08,1e-08,1e-08,1e-08,1e-08,4.6530352
2022-08-14 02:00:00,1e-08,1e-08,1e-08,4.8246748,1e-08,1e-08,1e-08,1e-08,1e-08,4.8246748
2022-08-14 03:00:00,1e-08,1e-08,1e-08,3.6414879,1e-08,1e-08,1e-08,1e-08,1e-08,3.6414879
2022-08-14 04:00:00,1e-08,1e-08,1e-08,3.2148938,1e-08,1e-08,1e-08,1e-08,1e-08,3.2148938
2022-08-14 05:00:00,1e-08,1e-08,1e-08,0.12812867,1e-08,1e-08,1e-08,1e-08,1e-08,0.12812867
2022-08-14 06:00:00,1e-08,1e-08,1e-08,3.9289921,1e-08,1e-08,1e-08,1e-08,1e-08,3.9289921
2022-08-14 07:00:00,1e-08,0.00253291,0.00538243,7.2807379,0.00253291,0.00538243,1e-08,3876.99,3876.99,7.2807379
2022-08-14 08:00:00,0.046,0.01381664,0.02936037,18.888976,0.01381664,0.02936037,0.046,20166.039,20166.039,18.888976
2022-08-14 09:00:00,0.046,0.02836158,0.06026836,34.829755,0.02836158,0.06026836,0.046,41244.406,41244.405999999995,34.829755
2022-08-14 10:00:00,1e-08,0.04267387,0.09068198,48.787233,0.04267387,0.09068198,1e-08,61821.55,61821.55,48.787233
2022-08-14 11:00:00,1e-08,0.05067741,0.10768949,56.728334,0.05067741,0.10768949,1e-08,76504.144,76504.144,56.728334
2022-08-14 12:00:00,1e-08,0.04959226,0.10538355,59.417258,0.04959226,0.10538355,1e-08,87716.113,87716.113,59.417258
2022-08-14 13:00:00,1e-08,0.04607283,0.09790477,59.417042,0.04607283,0.09790477,1e-08,85934.155,85934.155,59.417042
2022-08-14 14:00:00,1e-08,0.04458729,0.094748,59.416829,0.04458729,0.094748,1e-08,84631.28,84631.28,59.416829
2022-08-14 15:00:00,1e-08,0.04228947,0.08986512,59.416619,0.04228947,0.08986512,1e-08,81802.6,81802.59999999999,59.416619
2022-08-14 16:00:00,1e-08,0.04133412,0.08783501,51.606134,0.04133412,0.08783501,1e-08,66416.38,66416.38,51.606134
2022-08-14 17:00:00,1e-08,0.03375532,0.07173006,40.616928,0.03375532,0.07173006,1e-08,52095.87,52095.87,40.616928
2022-08-14 18:00:00,1e-08,0.01755147,0.03729688,27.061492,0.01755147,0.03729688,1e-08,26550.74,26550.74,27.061492
2022-08-14 19:00:00,1e-08,0.00713616,0.01516433,14.526726,0.00713616,0.01516433,1e-08,9961.271,9961.271,14.526726
2022-08-14 20:00:00,1e-08,1e-08,1e-08,5.3183903,1e-08,1e-08,1e-08,317.812,317.812,5.3183903
2022-08-14 21:00:00,1e-08,1e-08,1e-08,2.7315702,1e-08,1e-08,1e-08,1e-08,1e-08,2.7315702
2022-08-14 22:00:00,1e-08,1e-08,1e-08,3.9168715,1e-08,1e-08,1e-08,1e-08,1e-08,3.9168715
2022-08-14 23:00:00,1e-08,1e-08,1e-08,2.512988,1e-08,1e-08,1e-08,1e-08,1e-08,2.512988
2022-08-15 00:00:00,1e-08,1e-08,1e-08,2.2290112,1e-08,1e-08,1e-08,1e-08,1e-08,2.2290112
2022-08-15 01:00:00,1e-08,1e-08,1e-08,1.9943885,1e-08,1e-08,1e-08,1e-08,1e-08,1.9943885
2022-08-15 02:00:00,1e-08,1e-08,1e-08,1.5998556,1e-08,1e-08,1e-08,1e-08,1e-08,1.5998556
2022-08-15 03:00:00,1e-08,1e-08,1e-08,1.2182391,1e-08,1e-08,1e-08,1e-08,1e-08,1.2182391
2022-08-15 04:00:00,1e-08,1e-08,1e-08,0.9303144,1e-08,1e-08,1e-08,1e-08,1e-08,0.9303144
2022-08-15 05:00:00,1e-08,1e-08,1e-08,0.88968332,1e-08,1e-08,1e-08,1e-08,1e-08,0.88968332
2022-08-15 06:00:00,1e-08,1e-08,1e-08,1.0544357,1e-08,1e-08,1e-08,1e-08,1e-08,1.0544357
2022-08-15 07:00:00,0.046,0.00250433,0.00532171,4.291507,0.00250433,0.00532171,0.046,3951.302,3951.3019999999997,4.291507
2022-08-15 08:00:00,0.192,0.01449241,0.03079637,19.387175,0.01449241,0.03079637,0.192,20986.66,20986.66,19.387175
2022-08-15 09:00:00,0.046,0.03047042,0.06474964,33.674635,0.03047042,0.06474964,0.046,41002.49,41002.49,33.674635
2022-08-15 10:00:00,1e-08,0.04800216,0.10200458,48.325811,0.04800216,0.10200458,1e-08,64400.41,64400.409999999996,48.325811
2022-08-15 11:00:00,1e-08,0.06095282,0.12952475,53.292367,0.06095282,0.12952475,1e-08,81510.08,81510.08,53.292367
2022-08-15 12:00:00,1e-08,0.06645972,0.1412269,55.176153,0.06645972,0.1412269,1e-08,88577.83,88577.82999999999,55.176153
2022-08-15 13:00:00,1e-08,0.06683972,0.14203441,57.438914,0.06683972,0.14203441,1e-08,90226.984,90226.98400000001,57.438914
2022-08-15 14:00:00,1e-08,0.06656194,0.14144413,59.412444,0.06656194,0.14144413,1e-08,92413.72,92413.72,59.412444
2022-08-15 15:00:00,1e-08,0.06214566,0.13205952,54.070872,0.06214566,0.13205952,1e-08,83009.015,83009.015,54.070872
2022-08-15 16:00:00,1e-08,0.0517922,0.11005842,44.05372,0.0517922,0.11005842,1e-08,68111.38,68111.37999999999,44.05372
2022-08-15 17:00:00,1e-08,0.03831558,0.0814206,34.491867,0.03831558,0.0814206,1e-08,50238.01,50238.01,34.491867
2022-08-15 18:00:00,1e-08,0.0236865,0.05033382,23.956572,0.0236865,0.05033382,1e-08,30968.488,30968.488,23.956572
2022-08-15 19:00:00,1e-08,0.00765557,0.01626808,10.88668,0.00765557,0.01626808,1e-08,9983.406,9983.405999999999,10.88668
2022-08-15 20:00:00,1e-08,1e-08,1e-08,4.1388985,1e-08,1e-08,1e-08,271.958,271.958,4.1388985
2022-08-15 21:00:00,1e-08,1e-08,1e-08,3.107705,1e-08,1e-08,1e-08,1e-08,1e-08,3.107705
2022-08-15 22:00:00,1e-08,1e-08,1e-08,3.3227299,1e-08,1e-08,1e-08,1e-08,1e-08,3.3227299
2022-08-15 23:00:00,1e-08,1e-08,1e-08,2.2188624,1e-08,1e-08,1e-08,1e-08,1e-08,2.2188624
2022-08-16 00:00:00,1e-08,1e-08,1e-08,0.2407274,1e-08,1e-08,1e-08,1e-08,1e-08,0.2407274
2022-08-16 01:00:00,1e-08,1e-08,1e-08,1.2206133,1e-08,1e-08,1e-08,1e-08,1e-08,1.2206133
2022-08-16 02:00:00,1e-08,1e-08,1e-08,1.1799259,1e-08,1e-08,1e-08,1e-08,1e-08,1.1799259
2022-08-16 03:00:00,1e-08,1e-08,1e-08,0.94673144,1e-08,1e-08,1e-08,1e-08,1e-08,0.94673144
2022-08-16 04:00:00,1e-08,1e-08,1e-08,1.4755927,1e-08,1e-08,1e-08,1e-08,1e-08,1.4755927
2022-08-16 05:00:00,0.142,1e-08,1e-08,2.0931273,1e-08,1e-08,0.142,1e-08,1e-08,2.0931273
2022-08-16 06:00:00,0.096,1e-08,1e-08,1.975529,1e-08,1e-08,0.096,1e-08,1e-08,1.975529
2022-08-16 07:00:00,0.288,0.00224642,0.00477365,4.3063282,0.00224642,0.00477365,0.288,3434.267,3434.267,4.3063282
2022-08-16 08:00:00,0.192,0.01199705,0.02549372,14.238196,0.01199705,0.02549372,0.192,17889.177,17889.177,14.238196
2022-08-16 09:00:00,0.096,0.02720752,0.05781597,26.481768,0.02720752,0.05781597,0.096,35667.673,35667.673,26.481768
2022-08-16 10:00:00,1e-08,0.04501279,0.09565219,39.717233,0.04501279,0.09565219,1e-08,58681.37,58681.37,39.717233
2022-08-16 11:00:00,1e-08,0.05895438,0.12527807,45.064306,0.05895438,0.12527807,1e-08,74285.785,74285.785,45.064306
2022-08-16 12:00:00,1e-08,0.07060546,0.1500366,53.022397,0.07060546,0.1500366,1e-08,88737.537,88737.537,53.022397
2022-08-16 13:00:00,1e-08,0.0742909,0.15786817,55.29439,0.0742909,0.15786817,1e-08,93123.65,93123.65,55.29439
2022-08-16 14:00:00,1e-08,0.07053629,0.14988961,53.54011,0.07053629,0.14988961,1e-08,88182.55,88182.55,53.54011
2022-08-16 15:00:00,1e-08,0.06790878,0.14430616,53.447619,0.06790878,0.14430616,1e-08,84670.807,84670.807,53.447619
2022-08-16 16:00:00,1e-08,0.05369898,0.11411032,43.908626,0.05369898,0.11411032,1e-08,66781.62,66781.62,43.908626
2022-08-16 17:00:00,1e-08,0.04063576,0.08635098,35.154695,0.04063576,0.08635098,1e-08,50410.358,50410.358,35.154695
2022-08-16 18:00:00,1e-08,0.02335137,0.04962165,22.76511,0.02335137,0.04962165,1e-08,28900.336,28900.336,22.76511
2022-08-16 19:00:00,1e-08,0.00816381,0.0173481,11.893736,0.00816381,0.0173481,1e-08,10081.438,10081.438,11.893736
2022-08-16 20:00:00,1e-08,1e-08,1e-08,5.0879973,1e-08,1e-08,1e-08,246.66,246.66000000000003,5.0879973
2022-08-16 21:00:00,1e-08,1e-08,1e-08,4.0984773,1e-08,1e-08,1e-08,1e-08,1e-08,4.0984773
2022-08-16 22:00:00,1e-08,1e-08,1e-08,3.7084771,1e-08,1e-08,1e-08,1e-08,1e-08,3.7084771
2022-08-16 23:00:00,1e-08,1e-08,1e-08,2.7998457,1e-08,1e-08,1e-08,1e-08,1e-08,2.7998457
2022-08-17 00:00:00,1e-08,1e-08,1e-08,1.8964776,1e-08,1e-08,1e-08,1e-08,1e-08,1.8964776
2022-08-17 01:00:00,1e-08,1e-08,1e-08,0.22678815,1e-08,1e-08,1e-08,1e-08,1e-08,0.22678815
2022-08-17 02:00:00,1e-08,1e-08,1e-08,0.76042366,1e-08,1e-08,1e-08,1e-08,1e-08,0.76042366
2022-08-17 03:00:00,0.142,1e-08,1e-08,0.78333065,1e-08,1e-08,0.142,1e-08,1e-08,0.78333065
2022-08-17 04:00:00,0.142,1e-08,1e-08,1.121423,1e-08,1e-08,0.142,1e-08,1e-08,1.121423
2022-08-17 05:00:00,0.334,1e-08,1e-08,1.0057565,1e-08,1e-08,0.334,1e-08,1e-08,1.0057565
2022-08-17 06:00:00,0.288,1e-08,1e-08,0.63414467,1e-08,1e-08,0.288,1e-08,1e-08,0.63414467
2022-08-17 07:00:00,0.334,0.00203945,0.00433383,2.818924,0.00203945,0.00433383,0.334,3073.764,3073.764,2.818924
2022-08-17 08:00:00,0.238,0.01250282,0.02656849,16.146281,0.01250282,0.02656849,0.238,17808.539,17808.539,16.146281
2022-08-17 09:00:00,0.096,0.03137624,0.06667452,30.744844,0.03137624,0.06667452,0.096,37770.612,37770.612,30.744844
2022-08-17 10:00:00,0.046,0.04897905,0.10408047,41.612865,0.04897905,0.10408047,0.046,58841.07,58841.07,41.612865
2022-08-17 11:00:00,0.046,0.06625362,0.14078894,51.97019,0.06625362,0.14078894,0.046,79416.63,79416.63,51.97019
2022-08-17 12:00:00,1e-08,0.07376092,0.15674196,54.893199,0.07376092,0.15674196,1e-08,88207.85,88207.84999999999,54.893199
2022-08-17 13:00:00,1e-08,0.07651378,0.16259178,54.677667,0.07651378,0.16259178,1e-08,91281.61,91281.61,54.677667
2022-08-17 14:00:00,1e-08,0.07489284,0.15914728,56.204765,0.07489284,0.15914728,1e-08,89134.406,89134.406,56.204765
2022-08-17 15:00:00,1e-08,0.06933233,0.14733121,51.251295,0.06933233,0.14733121,1e-08,82322.79,82322.79,51.251295
2022-08-17 16:00:00,1e-08,0.05761135,0.12242412,42.733542,0.05761135,0.12242412,1e-08,68252.1,68252.09999999999,42.733542
2022-08-17 17:00:00,1e-08,0.03998296,0.08496379,34.378883,0.03998296,0.08496379,1e-08,47262.277,47262.277,34.378883
2022-08-17 18:00:00,1e-08,0.02381471,0.05060625,23.204118,0.02381471,0.05060625,1e-08,28090.784,28090.784000000003,23.204118
2022-08-17 19:00:00,1e-08,0.0081065,0.01722631,11.471388,0.0081065,0.01722631,1e-08,9543.847,9543.847,11.471388
2022-08-17 20:00:00,1e-08,1e-08,1e-08,5.0998041,1e-08,1e-08,1e-08,203.969,203.96899999999997,5.0998041
2022-08-17 21:00:00,1e-08,1e-08,1e-08,3.7060745,1e-08,1e-08,1e-08,1e-08,1e-08,3.7060745
2022-08-17 22:00:00,1e-08,1e-08,1e-08,3.5429129,1e-08,1e-08,1e-08,1e-08,1e-08,3.5429129
2022-08-17 23:00:00,1e-08,1e-08,1e-08,3.1545089,1e-08,1e-08,1e-08,1e-08,1e-08,3.1545089
2022-08-18 00:00:00,1e-08,1e-08,1e-08,3.0727631,1e-08,1e-08,1e-08,1e-08,1e-08,3.0727631
2022-08-18 01:00:00,1e-08,1e-08,1e-08,1.696423,1e-08,1e-08,1e-08,1e-08,1e-08,1.696423
2022-08-18 02:00:00,1e-08,1e-08,1e-08,0.60390066,1e-08,1e-08,1e-08,1e-08,1e-08,0.60390066
2022-08-18 03:00:00,1e-08,1e-08,1e-08,0.54952455,1e-08,1e-08,1e-08,1e-08,1e-08,0.54952455
2022-08-18 04:00:00,1e-08,1e-08,1e-08,1.3030011,1e-08,1e-08,1e-08,1e-08,1e-08,1.3030011
2022-08-18 05:00:00,1e-08,1e-08,1e-08,2.0905838,1e-08,1e-08,1e-08,1e-08,1e-08,2.0905838
2022-08-18 06:00:00,0.288,1e-08,1e-08,1.7450431,1e-08,1e-08,0.288,1e-08,1e-08,1.7450431
2022-08-18 07:00:00,1e-08,0.00262041,0.00556837,4.4132047,0.00262041,0.00556837,1e-08,3582.896,3582.896,4.4132047
2022-08-18 08:00:00,0.096,0.01542996,0.03278867,17.324143,0.01542996,0.03278867,0.096,18916.927,18916.927,17.324143
2022-08-18 09:00:00,1e-08,0.03456193,0.0734441,31.988464,0.03456193,0.0734441,1e-08,39775.513,39775.513,31.988464
2022-08-18 10:00:00,0.046,0.05222,0.11096749,46.882445,0.05222,0.11096749,0.046,59974.756,59974.756,46.882445
2022-08-18 11:00:00,1e-08,0.06345206,0.13483563,59.405224,0.06345206,0.13483563,1e-08,79502.014,79502.014,59.405224
2022-08-18 12:00:00,1e-08,0.05318773,0.11302392,59.405159,0.05318773,0.11302392,1e-08,87692.39,87692.39,59.405159
2022-08-18 13:00:00,1e-08,0.05598421,0.11896645,59.405094,0.05598421,0.11896645,1e-08,92040.57,92040.57,59.405094
2022-08-18 14:00:00,1e-08,0.0513369,0.1090909,59.405031,0.0513369,0.1090909,1e-08,86476.483,86476.483,59.405031
2022-08-18 15:00:00,1e-08,0.04772517,0.10141599,59.401892,0.04772517,0.10141599,1e-08,81671.36,81671.36,59.401892
2022-08-18 16:00:00,1e-08,0.04466047,0.0949035,50.59989,0.04466047,0.0949035,1e-08,67290.76,67290.76,50.59989
2022-08-18 17:00:00,1e-08,0.03364478,0.07149517,37.266493,0.03364478,0.07149517,1e-08,43598.743,43598.743,37.266493
2022-08-18 18:00:00,1e-08,0.02521367,0.05357905,27.077168,0.02521367,0.05357905,1e-08,28419.666,28419.666,27.077168
2022-08-18 19:00:00,1e-08,0.00860024,0.01827552,15.254054,0.00860024,0.01827552,1e-08,9675.08,9675.08,15.254054
2022-08-18 20:00:00,1e-08,1e-08,1e-08,7.1473777,1e-08,1e-08,1e-08,173.927,173.92700000000002,7.1473777
2022-08-18 21:00:00,1e-08,1e-08,1e-08,4.8320122,1e-08,1e-08,1e-08,1e-08,1e-08,4.8320122
2022-08-18 22:00:00,1e-08,1e-08,1e-08,5.4187522,1e-08,1e-08,1e-08,1e-08,1e-08,5.4187522
2022-08-18 23:00:00,1e-08,1e-08,1e-08,4.1025014,1e-08,1e-08,1e-08,1e-08,1e-08,4.1025014
2022-08-19 00:00:00,1e-08,1e-08,1e-08,5.2853457,1e-08,1e-08,1e-08,1e-08,1e-08,5.2853457
2022-08-19 01:00:00,1e-08,1e-08,1e-08,5.6118142,1e-08,1e-08,1e-08,1e-08,1e-08,5.6118142
2022-08-19 02:00:00,1e-08,1e-08,1e-08,4.2046619,1e-08,1e-08,1e-08,1e-08,1e-08,4.2046619
2022-08-19 03:00:00,1e-08,1e-08,1e-08,3.2255371,1e-08,1e-08,1e-08,1e-08,1e-08,3.2255371
2022-08-19 04:00:00,1e-08,1e-08,1e-08,2.8733986,1e-08,1e-08,1e-08,1e-08,1e-08,2.8733986
2022-08-19 05:00:00,1e-08,1e-08,1e-08,4.0351667,1e-08,1e-08,1e-08,1e-08,1e-08,4.0351667
2022-08-19 06:00:00,1e-08,1e-08,1e-08,4.7043462,1e-08,1e-08,1e-08,1e-08,1e-08,4.7043462
2022-08-19 07:00:00,1e-08,0.00323157,0.00686708,7.4621945,0.00323157,0.00686708,1e-08,3982.927,3982.927,7.4621945
2022-08-19 08:00:00,1e-08,0.01985107,0.04218353,20.498871,0.01985107,0.04218353,1e-08,21903.73,21903.73,20.498871
2022-08-19 09:00:00,1e-08,0.03978123,0.08453511,40.601379,0.03978123,0.08453511,1e-08,43815.363,43815.363000000005,40.601379
2022-08-19 10:00:00,1e-08,0.04368541,0.09283149,59.403912,0.04368541,0.09283149,1e-08,64209.09,64209.090000000004,59.403912
2022-08-19 11:00:00,1e-08,0.04007481,0.08515896,59.403863,0.04007481,0.08515896,1e-08,76973.75,76973.75,59.403863
2022-08-19 12:00:00,1e-08,0.0379842,0.08071642,59.403814,0.0379842,0.08071642,1e-08,85474.03,85474.03,59.403814
2022-08-19 13:00:00,0.046,0.0414601,0.08810272,59.357767,0.0414601,0.08810272,0.046,89662.51,89662.51,59.357767
2022-08-19 14:00:00,0.046,0.0473139,0.10054204,59.35772,0.0473139,0.10054204,0.046,82776.58,82776.58,59.35772
2022-08-19 15:00:00,1e-08,0.04081456,0.08673094,53.990892,0.04081456,0.08673094,1e-08,65292.18,65292.17999999999,53.990892
2022-08-19 16:00:00,0.622,0.04217449,0.08962079,37.206057,0.04217449,0.08962079,0.622,49543.884,49543.884000000005,37.206057
2022-08-19 17:00:00,1e-08,0.04206066,0.08937891,32.695783,0.04206066,0.08937891,1e-08,45586.258,45586.258,32.695783
2022-08-19 18:00:00,1e-08,0.02413851,0.05129432,21.431223,0.02413851,0.05129432,1e-08,26123.828,26123.827999999998,21.431223
2022-08-19 19:00:00,1e-08,0.00804811,0.01710224,10.638378,0.00804811,0.01710224,1e-08,8697.927,8697.927,10.638378
2022-08-19 20:00:00,1e-08,1e-08,1e-08,5.0475442,1e-08,1e-08,1e-08,140.722,140.72199999999998,5.0475442
2022-08-19 21:00:00,1e-08,1e-08,1e-08,6.7468876,1e-08,1e-08,1e-08,1e-08,1e-08,6.7468876
2022-08-19 22:00:00,1e-08,1e-08,1e-08,7.4104198,1e-08,1e-08,1e-08,1e-08,1e-08,7.4104198
2022-08-19 23:00:00,1e-08,1e-08,1e-08,4.3115512,1e-08,1e-08,1e-08,1e-08,1e-08,4.3115512
2022-08-20 00:00:00,1e-08,1e-08,1e-08,3.453388,1e-08,1e-08,1e-08,1e-08,1e-08,3.453388
2022-08-20 01:00:00,1e-08,1e-08,1e-08,1.9877105,1e-08,1e-08,1e-08,1e-08,1e-08,1.9877105
2022-08-20 02:00:00,1e-08,1e-08,1e-08,1.7881429,1e-08,1e-08,1e-08,1e-08,1e-08,1.7881429
2022-08-20 03:00:00,1e-08,1e-08,1e-08,3.3965163,1e-08,1e-08,1e-08,1e-08,1e-08,3.3965163
2022-08-20 04:00:00,1e-08,1e-08,1e-08,4.0500948,1e-08,1e-08,1e-08,1e-08,1e-08,4.0500948
2022-08-20 05:00:00,1e-08,1e-08,1e-08,4.7360977,1e-08,1e-08,1e-08,1e-08,1e-08,4.7360977
2022-08-20 06:00:00,1e-08,1e-08,1e-08,5.2946976,1e-08,1e-08,1e-08,1e-08,1e-08,5.2946976
2022-08-20 07:00:00,1e-08,0.00310571,0.00659963,7.6566078,0.00310571,0.00659963,1e-08,3446.917,3446.917,7.6566078
2022-08-20 08:00:00,1e-08,0.01811538,0.03849518,18.414971,0.01811538,0.03849518,1e-08,19277.43,19277.43,18.414971
2022-08-20 09:00:00,1e-08,0.04054338,0.08615468,38.653863,0.04054338,0.08615468,1e-08,43091.196,43091.196,38.653863
2022-08-20 10:00:00,0.046,0.06002713,0.12755764,47.667933,0.06002713,0.12755764,0.046,63703.12,63703.12,47.667933
2022-08-20 11:00:00,0.192,0.0638815,0.1357482,52.898416,0.0638815,0.1357482,0.192,78010.986,78010.986,52.898416
2022-08-20 12:00:00,0.38,0.07470692,0.1587522,55.028049,0.07470692,0.1587522,0.38,90766.15,90766.15000000001,55.028049
2022-08-20 13:00:00,0.38,0.08326394,0.17693586,51.82765,0.08326394,0.17693586,0.38,91014.4,91014.4,51.82765
2022-08-20 14:00:00,1e-08,0.07605187,0.16161023,47.060706,0.07605187,0.16161023,1e-08,80232.51,80232.51000000001,47.060706
2022-08-20 15:00:00,1e-08,0.06769506,0.14385201,40.333557,0.06769506,0.14385201,1e-08,71333.77,71333.77,40.333557
2022-08-20 16:00:00,0.142,0.05715819,0.12146116,32.454968,0.05715819,0.12146116,0.142,60286.24,60286.24,32.454968
2022-08-20 17:00:00,0.046,0.02410774,0.05122895,19.146436,0.02410774,0.05122895,0.046,25347.482,25347.482,19.146436
2022-08-20 18:00:00,1e-08,0.0200066,0.04251403,17.296339,0.0200066,0.04251403,1e-08,21189.046,21189.046,17.296339
2022-08-20 19:00:00,0.192,0.00697105,0.01481348,8.76839,0.00697105,0.01481348,0.192,7534.198,7534.198,8.76839
2022-08-20 20:00:00,0.096,1e-08,1e-08,3.9477109,1e-08,1e-08,0.096,112.26,112.26,3.9477109
2022-08-20 21:00:00,1e-08,1e-08,1e-08,2.9076547,1e-08,1e-08,1e-08,1e-08,1e-08,2.9076547
2022-08-20 22:00:00,1e-08,1e-08,1e-08,1.9297648,1e-08,1e-08,1e-08,1e-08,1e-08,1.9297648
2022-08-20 23:00:00,1e-08,1e-08,1e-08,2.530442,1e-08,1e-08,1e-08,1e-08,1e-08,2.530442
2022-08-21 00:00:00,1e-08,1e-08,1e-08,4.5343412,1e-08,1e-08,1e-08,1e-08,1e-08,4.5343412
2022-08-21 01:00:00,0.046,1e-08,1e-08,3.5145736,1e-08,1e-08,0.046,1e-08,1e-08,3.5145736
2022-08-21 02:00:00,0.238,1e-08,1e-08,2.3364149,1e-08,1e-08,0.238,1e-08,1e-08,2.3364149
2022-08-21 03:00:00,0.096,1e-08,1e-08,2.3934604,1e-08,1e-08,0.096,1e-08,1e-08,2.3934604
2022-08-21 04:00:00,0.046,1e-08,1e-08,3.5746216,1e-08,1e-08,0.046,1e-08,1e-08,3.5746216
2022-08-21 05:00:00,0.046,1e-08,1e-08,3.6010585,1e-08,1e-08,0.046,1e-08,1e-08,3.6010585
2022-08-21 06:00:00,0.096,1e-08,1e-08,3.8511457,1e-08,1e-08,0.096,1e-08,1e-08,3.8511457
2022-08-21 07:00:00,3.911,0.00210737,0.00447817,1.8312804,0.00210737,0.00447817,3.911,2559.889,2559.889,1.8312804
2022-08-21 08:00:00,1.528,0.01509866,0.03208465,13.364258,0.01509866,0.03208465,1.528,15822.607,15822.607,13.364258
2022-08-21 09:00:00,0.142,0.03180248,0.06758027,28.484226,0.03180248,0.06758027,0.142,32925.952,32925.952,28.484226
2022-08-21 10:00:00,0.046,0.04863369,0.1033466,32.269398,0.04863369,0.1033466,0.046,53555.273,53555.273,32.269398
2022-08-21 11:00:00,0.046,0.06411117,0.13623623,42.979922,0.06411117,0.13623623,0.046,66248.78,66248.78,42.979922
2022-08-21 12:00:00,1e-08,0.07796007,0.16566514,51.892571,0.07796007,0.16566514,1e-08,80471.265,80471.265,51.892571
2022-08-21 13:00:00,0.096,0.08378851,0.17805059,51.978609,0.08378851,0.17805059,0.096,86389.52,86389.52,51.978609
2022-08-21 14:00:00,1e-08,0.0788087,0.16746849,51.555784,0.0788087,0.16746849,1e-08,81159.064,81159.064,51.555784
2022-08-21 15:00:00,1e-08,0.06495816,0.13803609,45.764315,0.06495816,0.13803609,1e-08,66817.993,66817.993,45.764315
2022-08-21 16:00:00,1e-08,0.0520376,0.11057989,38.230246,0.0520376,0.11057989,1e-08,53468.31,53468.31,38.230246
