timeindex;time;ghi;t_air;e;vwc_rzd
2022-06-11T10:00:00Z;2022-06-11T10:00:00Z;669.6188;22.56552;1.00E-05;0.132369421
2022-06-11T11:00:00Z;2022-06-11T11:00:00Z;824.42957;23.53931;1.00E-05;0.132315122
2022-06-11T12:00:00Z;2022-06-11T12:00:00Z;948.6767;24.26315;1.00E-05;0.132262067
2022-06-11T13:00:00Z;2022-06-11T13:00:00Z;990.0555;24.67255;1.00E-05;0.132210228
2022-06-11T14:00:00Z;2022-06-11T14:00:00Z;903.345;24.68518;1.00E-05;0.132159577
2022-06-11T15:00:00Z;2022-06-11T15:00:00Z;863.0414;24.70227;1.00E-05;0.132110086
2022-06-11T16:00:00Z;2022-06-11T16:00:00Z;742.9843;24.3783;1.00E-05;0.13206173
2022-06-11T17:00:00Z;2022-06-11T17:00:00Z;566.4643;23.73544;1.00E-05;0.132014482
2022-06-11T18:00:00Z;2022-06-11T18:00:00Z;356.81906;23.02298;1.00E-05;0.131968317
2022-06-11T19:00:00Z;2022-06-11T19:00:00Z;153.34032;22.30862;1.00E-05;0.13192321
2022-06-11T20:00:00Z;2022-06-11T20:00:00Z;15.41625;21.3671;1.00E-05;0.131879136
2022-06-11T21:00:00Z;2022-06-11T21:00:00Z;1.00E-05;20.82928;1.00E-05;0.131836073
2022-06-11T22:00:00Z;2022-06-11T22:00:00Z;1.00E-05;20.27121;1.00E-05;0.131793996
2022-06-11T23:00:00Z;2022-06-11T23:00:00Z;1.00E-05;20.2598;1.00E-05;0.131752884
2022-06-12T00:00:00Z;2022-06-12T00:00:00Z;1.00E-05;20.24905;1.00E-05;0.131712713
2022-06-12T01:00:00Z;2022-06-12T01:00:00Z;1.00E-05;20.17184;1.00E-05;0.131673464
2022-06-12T02:00:00Z;2022-06-12T02:00:00Z;1.00E-05;19.90231;1.00E-05;0.131635113
2022-06-12T03:00:00Z;2022-06-12T03:00:00Z;1.00E-05;19.95798;1.00E-05;0.131597642
2022-06-12T04:00:00Z;2022-06-12T04:00:00Z;1.00E-05;19.58023;1.00E-05;0.131561029
2022-06-12T05:00:00Z;2022-06-12T05:00:00Z;1.00E-05;19.43283;1.00E-05;0.131525256
2022-06-12T06:00:00Z;2022-06-12T06:00:00Z;3.60503;19.24551;1.00E-05;0.131490302
2022-06-12T07:00:00Z;2022-06-12T07:00:00Z;79.1842;19.69983;1.00E-05;0.131456149
2022-06-12T08:00:00Z;2022-06-12T08:00:00Z;222.27864;20.42053;1.00E-05;0.131422779
2022-06-12T09:00:00Z;2022-06-12T09:00:00Z;342.20917;21.47403;1.00E-05;0.131390174
2022-06-12T10:00:00Z;2022-06-12T10:00:00Z;520.1523;22.55856;1.00E-05;0.131358316
2022-06-12T11:00:00Z;2022-06-12T11:00:00Z;727.2203;23.16534;1.00E-05;0.131327188
2022-06-12T12:00:00Z;2022-06-12T12:00:00Z;844.2257;24.05878;1.00E-05;0.131296773
2022-06-12T13:00:00Z;2022-06-12T13:00:00Z;964.78864;24.53714;1.00E-05;0.131267055
2022-06-12T14:00:00Z;2022-06-12T14:00:00Z;980.83734;25.00851;1.00E-05;0.131238019
2022-06-12T15:00:00Z;2022-06-12T15:00:00Z;888.5454;24.89462;1.00E-05;0.131209647
2022-06-12T16:00:00Z;2022-06-12T16:00:00Z;757.2147;24.17203;1.00E-05;0.131181926
2022-06-12T17:00:00Z;2022-06-12T17:00:00Z;570.7176;23.0192;1.00E-05;0.13115484
2022-06-12T18:00:00Z;2022-06-12T18:00:00Z;358.70062;22.1846;1.00E-05;0.131128375
2022-06-12T19:00:00Z;2022-06-12T19:00:00Z;152.01215;21.39557;1.00E-05;0.131102517
2022-06-12T20:00:00Z;2022-06-12T20:00:00Z;15.7799;20.99442;1.00E-05;0.131077251
2022-06-12T21:00:00Z;2022-06-12T21:00:00Z;1.00E-05;20.69577;1.00E-05;0.131052564
2022-06-12T22:00:00Z;2022-06-12T22:00:00Z;1.00E-05;20.47366;1.00E-05;0.131028442
2022-06-12T23:00:00Z;2022-06-12T23:00:00Z;1.00E-05;20.32245;1.00E-05;0.131004874
2022-06-13T00:00:00Z;2022-06-13T00:00:00Z;1.00E-05;20.43951;1.00E-05;0.130981846
2022-06-13T01:00:00Z;2022-06-13T01:00:00Z;1.00E-05;20.09656;1.00E-05;0.130959345
2022-06-13T02:00:00Z;2022-06-13T02:00:00Z;1.00E-05;19.60049;1.00E-05;0.130947515
2022-06-13T03:00:00Z;2022-06-13T03:00:00Z;1.00E-05;19.3898;1.00E-05;0.130961476
2022-06-13T04:00:00Z;2022-06-13T04:00:00Z;1.00E-05;19.43155;1.00E-05;0.130966948
2022-06-13T05:00:00Z;2022-06-13T05:00:00Z;1.00E-05;19.14429;1.00E-05;0.131028162
2022-06-13T06:00:00Z;2022-06-13T06:00:00Z;3.54177;18.94119;0.00118;0.131294623
2022-06-13T07:00:00Z;2022-06-13T07:00:00Z;88.14934;19.93268;1.00E-05;0.131523505
2022-06-13T08:00:00Z;2022-06-13T08:00:00Z;242.73878;20.80081;1.00E-05;0.131660277
2022-06-13T09:00:00Z;2022-06-13T09:00:00Z;432.05038;21.54236;1.00E-05;0.131622229
2022-06-13T10:00:00Z;2022-06-13T10:00:00Z;568.8676;22.32001;1.00E-05;0.131585053
2022-06-13T11:00:00Z;2022-06-13T11:00:00Z;701.2577;23.25076;1.00E-05;0.131548729
2022-06-13T12:00:00Z;2022-06-13T12:00:00Z;798.84656;24.14737;1.00E-05;0.131513237
2022-06-13T13:00:00Z;2022-06-13T13:00:00Z;925.25977;24.70416;1.00E-05;0.131478558
2022-06-13T14:00:00Z;2022-06-13T14:00:00Z;913.52765;24.67886;1.00E-05;0.131444675
2022-06-13T15:00:00Z;2022-06-13T15:00:00Z;852.24207;24.41184;1.00E-05;0.131411568
2022-06-13T16:00:00Z;2022-06-13T16:00:00Z;739.67975;23.87466;1.00E-05;0.131379219
2022-06-13T17:00:00Z;2022-06-13T17:00:00Z;488.03903;23.12866;1.00E-05;0.131347612
2022-06-13T18:00:00Z;2022-06-13T18:00:00Z;346.589;22.38898;1.00E-05;0.131316729
2022-06-13T19:00:00Z;2022-06-13T19:00:00Z;147.8695;21.40823;1.00E-05;0.131286554
2022-06-13T20:00:00Z;2022-06-13T20:00:00Z;14.16712;20.61984;1.00E-05;0.131257071
2022-06-13T21:00:00Z;2022-06-13T21:00:00Z;1.00E-05;20.36865;1.00E-05;0.131228263
2022-06-13T22:00:00Z;2022-06-13T22:00:00Z;1.00E-05;20.11682;1.00E-05;0.131200115
2022-06-13T23:00:00Z;2022-06-13T23:00:00Z;1.00E-05;20.03265;1.00E-05;0.131172613
2022-06-14T00:00:00Z;2022-06-14T00:00:00Z;1.00E-05;19.89661;1.00E-05;0.13114574
2022-06-14T01:00:00Z;2022-06-14T01:00:00Z;1.00E-05;19.20377;1.00E-05;0.131119484
2022-06-14T02:00:00Z;2022-06-14T02:00:00Z;1.00E-05;18.76465;1.00E-05;0.131093829
2022-06-14T03:00:00Z;2022-06-14T03:00:00Z;1.00E-05;18.64886;1.00E-05;0.131068762
2022-06-14T04:00:00Z;2022-06-14T04:00:00Z;1.00E-05;18.33121;1.00E-05;0.131044269
2022-06-14T05:00:00Z;2022-06-14T05:00:00Z;1.00E-05;18.30466;1.00E-05;0.131020338
2022-06-14T06:00:00Z;2022-06-14T06:00:00Z;3.92125;18.50333;1.00E-05;0.130996956
2022-06-14T07:00:00Z;2022-06-14T07:00:00Z;101.13062;19.26956;1.00E-05;0.130974109
2022-06-14T08:00:00Z;2022-06-14T08:00:00Z;287.73843;20.42178;1.00E-05;0.130951785
2022-06-14T09:00:00Z;2022-06-14T09:00:00Z;505.27362;21.56134;1.00E-05;0.130929974
2022-06-14T10:00:00Z;2022-06-14T10:00:00Z;701.732;23.4216;1.00E-05;0.130908662
2022-06-14T11:00:00Z;2022-06-14T11:00:00Z;858.1714;24.50549;1.00E-05;0.130887838
2022-06-14T12:00:00Z;2022-06-14T12:00:00Z;945.5144;25.45712;1.00E-05;0.130867492
2022-06-14T13:00:00Z;2022-06-14T13:00:00Z;995.98486;25.79184;1.00E-05;0.130847612
2022-06-14T14:00:00Z;2022-06-14T14:00:00Z;971.01843;25.82095;1.00E-05;0.130828187
2022-06-14T15:00:00Z;2022-06-14T15:00:00Z;889.0197;25.89182;1.00E-05;0.130809208
2022-06-14T16:00:00Z;2022-06-14T16:00:00Z;721.21185;25.63745;1.00E-05;0.130790664
2022-06-14T17:00:00Z;2022-06-14T17:00:00Z;562.29004;25.36221;1.00E-05;0.130772544
2022-06-14T18:00:00Z;2022-06-14T18:00:00Z;355.5067;24.19797;1.00E-05;0.13075484
2022-06-14T19:00:00Z;2022-06-14T19:00:00Z;151.33226;23.00082;1.00E-05;0.130737542
2022-06-14T20:00:00Z;2022-06-14T20:00:00Z;16.3333;22.25736;1.00E-05;0.13072064
2022-06-14T21:00:00Z;2022-06-14T21:00:00Z;1.00E-05;21.93848;1.00E-05;0.130704125
2022-06-14T22:00:00Z;2022-06-14T22:00:00Z;1.00E-05;21.47024;1.00E-05;0.130687989
2022-06-14T23:00:00Z;2022-06-14T23:00:00Z;1.00E-05;21.26901;1.00E-05;0.130672223
2022-06-15T00:00:00Z;2022-06-15T00:00:00Z;1.00E-05;20.67615;1.00E-05;0.130656817
2022-06-15T01:00:00Z;2022-06-15T01:00:00Z;1.00E-05;20.42178;1.00E-05;0.130641765
2022-06-15T02:00:00Z;2022-06-15T02:00:00Z;1.00E-05;19.87003;1.00E-05;0.130627058
2022-06-15T03:00:00Z;2022-06-15T03:00:00Z;1.00E-05;19.60303;1.00E-05;0.130612688
2022-06-15T04:00:00Z;2022-06-15T04:00:00Z;1.00E-05;19.66061;1.00E-05;0.130598647
2022-06-15T05:00:00Z;2022-06-15T05:00:00Z;1.00E-05;19.78336;1.00E-05;0.130584928
2022-06-15T06:00:00Z;2022-06-15T06:00:00Z;3.63663;19.36386;1.00E-05;0.130571524
2022-06-15T07:00:00Z;2022-06-15T07:00:00Z;80.00639;19.5834;1.00E-05;0.130558426
2022-06-15T08:00:00Z;2022-06-15T08:00:00Z;238.15344;20.15225;1.00E-05;0.130545629
2022-06-15T09:00:00Z;2022-06-15T09:00:00Z;440.76254;21.49429;1.00E-05;0.130533125
2022-06-15T10:00:00Z;2022-06-15T10:00:00Z;678.078;22.63638;1.00E-05;0.130520908
2022-06-15T11:00:00Z;2022-06-15T11:00:00Z;801.5503;24.01386;1.00E-05;0.13050897
2022-06-15T12:00:00Z;2022-06-15T12:00:00Z;938.2253;25.05786;1.00E-05;0.130497306
2022-06-15T13:00:00Z;2022-06-15T13:00:00Z;975.12946;25.31604;1.00E-05;0.13048591
2022-06-15T14:00:00Z;2022-06-15T14:00:00Z;954.021;25.34512;1.00E-05;0.130474774
2022-06-15T15:00:00Z;2022-06-15T15:00:00Z;855.2463;25.29263;1.00E-05;0.130463894
2022-06-15T16:00:00Z;2022-06-15T16:00:00Z;717.38544;24.58267;1.00E-05;0.130453263
2022-06-15T17:00:00Z;2022-06-15T17:00:00Z;540.8812;23.80505;1.00E-05;0.130442876
2022-06-15T18:00:00Z;2022-06-15T18:00:00Z;351.85425;23.10522;1.00E-05;0.130432727
2022-06-15T19:00:00Z;2022-06-15T19:00:00Z;150.52586;22.27066;1.00E-05;0.13042281
2022-06-15T20:00:00Z;2022-06-15T20:00:00Z;16.63375;22.19031;1.00E-05;0.130413121
2022-06-15T21:00:00Z;2022-06-15T21:00:00Z;1.00E-05;21.9353;1.00E-05;0.130403653
2022-06-15T22:00:00Z;2022-06-15T22:00:00Z;1.00E-05;21.42722;1.00E-05;0.130394403
2022-06-15T23:00:00Z;2022-06-15T23:00:00Z;1.00E-05;20.86218;1.00E-05;0.130385364
2022-06-16T00:00:00Z;2022-06-16T00:00:00Z;1.00E-05;19.89471;1.00E-05;0.130376533
2022-06-16T01:00:00Z;2022-06-16T01:00:00Z;1.00E-05;19.69666;1.00E-05;0.130367904
2022-06-16T02:00:00Z;2022-06-16T02:00:00Z;1.00E-05;19.59543;1.00E-05;0.130359473
2022-06-16T03:00:00Z;2022-06-16T03:00:00Z;1.00E-05;19.51761;1.00E-05;0.130351235
2022-06-16T04:00:00Z;2022-06-16T04:00:00Z;1.00E-05;19.3588;1.00E-05;0.130343186
2022-06-16T05:00:00Z;2022-06-16T05:00:00Z;1.00E-05;19.36322;1.00E-05;0.130335321
2022-06-16T06:00:00Z;2022-06-16T06:00:00Z;3.24135;19.64542;1.00E-05;0.130327637
2022-06-16T07:00:00Z;2022-06-16T07:00:00Z;85.25584;19.80423;1.00E-05;0.130320129
2022-06-16T08:00:00Z;2022-06-16T08:00:00Z;240.035;20.4895;1.00E-05;0.130312792
2022-06-16T09:00:00Z;2022-06-16T09:00:00Z;382.11752;21.6069;1.00E-05;0.130305624
2022-06-16T10:00:00Z;2022-06-16T10:00:00Z;634.4223;22.6655;1.00E-05;0.13029862
2022-06-16T11:00:00Z;2022-06-16T11:00:00Z;841.7907;23.42477;1.00E-05;0.130291777
2022-06-16T12:00:00Z;2022-06-16T12:00:00Z;905.3215;24.02524;1.00E-05;0.13028509
2022-06-16T13:00:00Z;2022-06-16T13:00:00Z;928.3747;24.51498;1.00E-05;0.130278557
2022-06-16T14:00:00Z;2022-06-16T14:00:00Z;931.8532;24.82819;1.00E-05;0.130272173
2022-06-16T15:00:00Z;2022-06-16T15:00:00Z;872.62317;24.9946;1.00E-05;0.130265936
2022-06-16T16:00:00Z;2022-06-16T16:00:00Z;714.7133;24.88702;1.00E-05;0.130259842
2022-06-16T17:00:00Z;2022-06-16T17:00:00Z;550.25745;24.20746;1.00E-05;0.130253887
2022-06-16T18:00:00Z;2022-06-16T18:00:00Z;342.54126;23.14572;1.00E-05;0.130248069
2022-06-16T19:00:00Z;2022-06-16T19:00:00Z;151.52202;22.46933;1.00E-05;0.130242384
2022-06-16T20:00:00Z;2022-06-16T20:00:00Z;16.80767;21.95175;1.00E-05;0.130236829
2022-06-16T21:00:00Z;2022-06-16T21:00:00Z;1.00E-05;21.56009;1.00E-05;0.130231402
2022-06-16T22:00:00Z;2022-06-16T22:00:00Z;1.00E-05;21.50314;1.00E-05;0.130226099
2022-06-16T23:00:00Z;2022-06-16T23:00:00Z;1.00E-05;21.12222;1.00E-05;0.130220918
2022-06-17T00:00:00Z;2022-06-17T00:00:00Z;1.00E-05;20.85837;1.00E-05;0.130215855
2022-06-17T01:00:00Z;2022-06-17T01:00:00Z;1.00E-05;20.52176;1.00E-05;0.130210908
2022-06-17T02:00:00Z;2022-06-17T02:00:00Z;1.00E-05;20.43192;1.00E-05;0.130206075
2022-06-17T03:00:00Z;2022-06-17T03:00:00Z;1.00E-05;20.21173;1.00E-05;0.130201352
2022-06-17T04:00:00Z;2022-06-17T04:00:00Z;1.00E-05;20.12125;1.00E-05;0.130211959
2022-06-17T05:00:00Z;2022-06-17T05:00:00Z;1.00E-05;20.12884;1.00E-05;0.130233917
2022-06-17T06:00:00Z;2022-06-17T06:00:00Z;2.84608;20.09149;1.00E-05;0.130248536
2022-06-17T07:00:00Z;2022-06-17T07:00:00Z;64.81149;19.83334;1.00E-05;0.130397404
2022-06-17T08:00:00Z;2022-06-17T08:00:00Z;194.90886;19.9137;1.00E-05;0.130388297
2022-06-17T09:00:00Z;2022-06-17T09:00:00Z;359.69675;20.50024;1.00E-05;0.130379398
2022-06-17T10:00:00Z;2022-06-17T10:00:00Z;479.72217;21.10071;1.00E-05;0.130370704
2022-06-17T11:00:00Z;2022-06-17T11:00:00Z;653.15894;21.72208;1.00E-05;0.130362208
2022-06-17T12:00:00Z;2022-06-17T12:00:00Z;830.0427;23.22861;1.00E-05;0.130353908
2022-06-17T13:00:00Z;2022-06-17T13:00:00Z;816.2708;23.47665;1.00E-05;0.130345797
2022-06-17T14:00:00Z;2022-06-17T14:00:00Z;833.126;23.73987;1.00E-05;0.130337873
2022-06-17T15:00:00Z;2022-06-17T15:00:00Z;789.99207;23.63611;1.00E-05;0.13033013
2022-06-17T16:00:00Z;2022-06-17T16:00:00Z;608.57043;23.08816;1.00E-05;0.130322564
2022-06-17T17:00:00Z;2022-06-17T17:00:00Z;476.7338;22.85657;1.00E-05;0.130315172
2022-06-17T18:00:00Z;2022-06-17T18:00:00Z;312.35703;22.4902;1.00E-05;0.13030795
2022-06-17T19:00:00Z;2022-06-17T19:00:00Z;136.80145;21.84924;1.00E-05;0.130300892
2022-06-17T20:00:00Z;2022-06-17T20:00:00Z;16.00129;21.40442;1.00E-05;0.130293997
2022-06-17T21:00:00Z;2022-06-17T21:00:00Z;1.00E-05;21.09818;1.00E-05;0.13028726
2022-06-17T22:00:00Z;2022-06-17T22:00:00Z;1.00E-05;20.52051;1.00E-05;0.130282341
2022-06-17T23:00:00Z;2022-06-17T23:00:00Z;1.00E-05;20.32245;1.00E-05;0.13027587
2022-06-18T00:00:00Z;2022-06-18T00:00:00Z;1.00E-05;20.15857;1.00E-05;0.130292689
2022-06-18T01:00:00Z;2022-06-18T01:00:00Z;1.00E-05;19.98962;1.00E-05;0.130549061
2022-06-18T02:00:00Z;2022-06-18T02:00:00Z;1.00E-05;20.01431;1.00E-05;0.130886354
2022-06-18T03:00:00Z;2022-06-18T03:00:00Z;1.00E-05;20.0744;1.00E-05;0.131391574
2022-06-18T04:00:00Z;2022-06-18T04:00:00Z;1.00E-05;19.8479;1.00E-05;0.131798044
2022-06-18T05:00:00Z;2022-06-18T05:00:00Z;1.00E-05;19.75678;1.00E-05;0.132117205
2022-06-18T06:00:00Z;2022-06-18T06:00:00Z;2.15035;19.76816;1.00E-05;0.132613922
2022-06-18T07:00:00Z;2022-06-18T07:00:00Z;51.56142;19.84662;1.00E-05;0.132766246
2022-06-18T08:00:00Z;2022-06-18T08:00:00Z;195.85757;20.53378;1.00E-05;0.132702853
2022-06-18T09:00:00Z;2022-06-18T09:00:00Z;315.85135;20.97037;1.00E-05;0.132640913
2022-06-18T10:00:00Z;2022-06-18T10:00:00Z;408.31726;21.50568;1.00E-05;0.132580392
2022-06-18T11:00:00Z;2022-06-18T11:00:00Z;548.70795;21.67398;1.00E-05;0.132521258
2022-06-18T12:00:00Z;2022-06-18T12:00:00Z;740.8814;22.23648;1.00E-05;0.132463479
2022-06-18T13:00:00Z;2022-06-18T13:00:00Z;766.8598;22.3143;1.00E-05;0.132407024
2022-06-18T14:00:00Z;2022-06-18T14:00:00Z;927.56836;22.76483;1.00E-05;0.132351863
2022-06-18T15:00:00Z;2022-06-18T15:00:00Z;830.1692;22.6908;1.00E-05;0.132297967
2022-06-18T16:00:00Z;2022-06-18T16:00:00Z;697.41547;22.47693;1.00E-05;0.132245305
2022-06-18T17:00:00Z;2022-06-18T17:00:00Z;534.50916;21.8967;1.00E-05;0.13219385
2022-06-18T18:00:00Z;2022-06-18T18:00:00Z;335.61575;21.42279;1.00E-05;0.132143574
2022-06-18T19:00:00Z;2022-06-18T19:00:00Z;149.07121;20.87735;1.00E-05;0.132094451
2022-06-18T20:00:00Z;2022-06-18T20:00:00Z;16.42819;20.43823;1.00E-05;0.132046453
2022-06-18T21:00:00Z;2022-06-18T21:00:00Z;1.00E-05;20.06366;1.00E-05;0.131999555
2022-06-18T22:00:00Z;2022-06-18T22:00:00Z;1.00E-05;19.73843;1.00E-05;0.131957027
2022-06-18T23:00:00Z;2022-06-18T23:00:00Z;1.00E-05;19.40561;1.00E-05;0.131934383
2022-06-19T00:00:00Z;2022-06-19T00:00:00Z;1.00E-05;19.25565;1.00E-05;0.132014192
2022-06-19T01:00:00Z;2022-06-19T01:00:00Z;1.00E-05;19.1424;1.00E-05;0.132057758
2022-06-19T02:00:00Z;2022-06-19T02:00:00Z;1.00E-05;18.89941;1.00E-05;0.132095541
2022-06-19T03:00:00Z;2022-06-19T03:00:00Z;1.00E-05;18.85574;1.00E-05;0.13217425
2022-06-19T04:00:00Z;2022-06-19T04:00:00Z;1.00E-05;18.73871;1.00E-05;0.132267866
2022-06-19T05:00:00Z;2022-06-19T05:00:00Z;1.00E-05;18.77982;1.00E-05;0.132284363
2022-06-19T06:00:00Z;2022-06-19T06:00:00Z;2.56146;18.66721;1.00E-05;0.132301033
2022-06-19T07:00:00Z;2022-06-19T07:00:00Z;68.30587;19.28601;1.00E-05;0.132348433
2022-06-19T08:00:00Z;2022-06-19T08:00:00Z;221.40903;19.78146;1.00E-05;0.132294615
2022-06-19T09:00:00Z;2022-06-19T09:00:00Z;367.83972;20.96341;1.00E-05;0.13224203
2022-06-19T10:00:00Z;2022-06-19T10:00:00Z;450.05972;21.64362;1.00E-05;0.13219065
2022-06-19T11:00:00Z;2022-06-19T11:00:00Z;633.78986;22.30545;1.00E-05;0.132140448
2022-06-19T12:00:00Z;2022-06-19T12:00:00Z;765.1838;23.22229;1.00E-05;0.132091396
2022-06-19T13:00:00Z;2022-06-19T13:00:00Z;954.0051;23.70697;1.00E-05;0.132043468
2022-06-19T14:00:00Z;2022-06-19T14:00:00Z;927.7738;23.90375;1.00E-05;0.131996639
2022-06-19T15:00:00Z;2022-06-19T15:00:00Z;884.4818;23.75949;1.00E-05;0.131950882
2022-06-19T16:00:00Z;2022-06-19T16:00:00Z;749.24567;23.08371;1.00E-05;0.131906175
2022-06-19T17:00:00Z;2022-06-19T17:00:00Z;566.60657;22.54336;1.00E-05;0.131862491
2022-06-19T18:00:00Z;2022-06-19T18:00:00Z;360.93008;21.74548;1.00E-05;0.131819809
2022-06-19T19:00:00Z;2022-06-19T19:00:00Z;153.87791;21.33231;1.00E-05;0.131778105
2022-06-19T20:00:00Z;2022-06-19T20:00:00Z;16.94996;20.84384;1.00E-05;0.131737357
2022-06-19T21:00:00Z;2022-06-19T21:00:00Z;1.00E-05;20.52051;1.00E-05;0.131698706
2022-06-19T22:00:00Z;2022-06-19T22:00:00Z;1.00E-05;20.10858;1.00E-05;0.131698305
2022-06-19T23:00:00Z;2022-06-19T23:00:00Z;1.00E-05;19.89093;1.00E-05;0.131700126
2022-06-20T00:00:00Z;2022-06-20T00:00:00Z;1.00E-05;19.71881;1.00E-05;0.131712803
2022-06-20T01:00:00Z;2022-06-20T01:00:00Z;1.00E-05;19.57962;1.00E-05;0.132064534
2022-06-20T02:00:00Z;2022-06-20T02:00:00Z;1.00E-05;19.53217;1.00E-05;0.132441386
2022-06-20T03:00:00Z;2022-06-20T03:00:00Z;1.00E-05;19.54102;1.00E-05;0.13272902
2022-06-20T04:00:00Z;2022-06-20T04:00:00Z;1.00E-05;19.53912;1.00E-05;0.132956616
2022-06-20T05:00:00Z;2022-06-20T05:00:00Z;1.00E-05;19.50748;1.00E-05;0.13327838
2022-06-20T06:00:00Z;2022-06-20T06:00:00Z;3.11486;19.60492;1.00E-05;0.133638336
2022-06-20T07:00:00Z;2022-06-20T07:00:00Z;87.75406;20.08264;1.00E-05;0.133660881
2022-06-20T08:00:00Z;2022-06-20T08:00:00Z;244.69942;20.68185;1.00E-05;0.133796756
2022-06-20T09:00:00Z;2022-06-20T09:00:00Z;440.25656;21.46896;1.00E-05;0.133709747
2022-06-20T10:00:00Z;2022-06-20T10:00:00Z;564.14;22.33456;1.00E-05;0.133624732
2022-06-20T11:00:00Z;2022-06-20T11:00:00Z;594.0396;22.98944;1.00E-05;0.133541665
2022-06-20T12:00:00Z;2022-06-20T12:00:00Z;672.74945;23.41086;1.00E-05;0.133460502
2022-06-20T13:00:00Z;2022-06-20T13:00:00Z;808.5706;23.62472;1.00E-05;0.133381199
2022-06-20T14:00:00Z;2022-06-20T14:00:00Z;787.3832;23.78036;1.00E-05;0.133303713
2022-06-20T15:00:00Z;2022-06-20T15:00:00Z;739.44257;23.61459;1.00E-05;0.133228003
2022-06-20T16:00:00Z;2022-06-20T16:00:00Z;720.69006;23.16281;1.00E-05;0.133154028
2022-06-20T17:00:00Z;2022-06-20T17:00:00Z;557.847;22.75787;1.00E-05;0.133081748
2022-06-20T18:00:00Z;2022-06-20T18:00:00Z;341.5451;21.96503;1.00E-05;0.133011124
2022-06-20T19:00:00Z;2022-06-20T19:00:00Z;144.35938;21.42404;1.00E-05;0.132942119
2022-06-20T20:00:00Z;2022-06-20T20:00:00Z;16.63375;20.95898;1.00E-05;0.132874696
2022-06-20T21:00:00Z;2022-06-20T21:00:00Z;1.00E-05;20.65845;1.00E-05;0.132808817
2022-06-20T22:00:00Z;2022-06-20T22:00:00Z;1.00E-05;20.09784;1.00E-05;0.132744449
2022-06-20T23:00:00Z;2022-06-20T23:00:00Z;1.00E-05;19.78653;1.00E-05;0.132681555
2022-06-21T00:00:00Z;2022-06-21T00:00:00Z;1.00E-05;19.61124;1.00E-05;0.132620103
2022-06-21T01:00:00Z;2022-06-21T01:00:00Z;1.00E-05;19.29172;1.00E-05;0.132560059
2022-06-21T02:00:00Z;2022-06-21T02:00:00Z;1.00E-05;19.20502;1.00E-05;0.132501391
2022-06-21T03:00:00Z;2022-06-21T03:00:00Z;1.00E-05;19.1272;1.00E-05;0.132444067
2022-06-21T04:00:00Z;2022-06-21T04:00:00Z;1.00E-05;19.35498;1.00E-05;0.132388057
2022-06-21T05:00:00Z;2022-06-21T05:00:00Z;1.00E-05;19.12595;1.00E-05;0.132333331
2022-06-21T06:00:00Z;2022-06-21T06:00:00Z;2.37174;19.44611;1.00E-05;0.132279859
2022-06-21T07:00:00Z;2022-06-21T07:00:00Z;81.60337;19.57138;1.00E-05;0.132227612
2022-06-21T08:00:00Z;2022-06-21T08:00:00Z;245.55322;20.05542;1.00E-05;0.132176563
2022-06-21T09:00:00Z;2022-06-21T09:00:00Z;391.54123;20.9071;1.00E-05;0.132126683
2022-06-21T10:00:00Z;2022-06-21T10:00:00Z;586.8612;22.03274;1.00E-05;0.132077947
2022-06-21T11:00:00Z;2022-06-21T11:00:00Z;749.4829;22.99262;1.00E-05;0.132030327
2022-06-21T12:00:00Z;2022-06-21T12:00:00Z;900.072;23.97714;1.00E-05;0.131983799
2022-06-21T13:00:00Z;2022-06-21T13:00:00Z;985.77057;24.60547;1.00E-05;0.131938337
2022-06-21T14:00:00Z;2022-06-21T14:00:00Z;965.5318;24.85666;1.00E-05;0.131893916
2022-06-21T15:00:00Z;2022-06-21T15:00:00Z;892.2137;24.73706;1.00E-05;0.131850514
2022-06-21T16:00:00Z;2022-06-21T16:00:00Z;753.7362;24.20242;1.00E-05;0.131808107
2022-06-21T17:00:00Z;2022-06-21T17:00:00Z;571.08124;23.6842;1.00E-05;0.131766671
2022-06-21T18:00:00Z;2022-06-21T18:00:00Z;362.95395;23.00653;1.00E-05;0.131726185
2022-06-21T19:00:00Z;2022-06-21T19:00:00Z;158.54233;22.2738;1.00E-05;0.131686626
2022-06-21T20:00:00Z;2022-06-21T20:00:00Z;18.70503;21.64044;1.00E-05;0.131647974
2022-06-21T21:00:00Z;2022-06-21T21:00:00Z;1.00E-05;21.09061;1.00E-05;0.131610208
2022-06-21T22:00:00Z;2022-06-21T22:00:00Z;1.00E-05;20.73184;1.00E-05;0.131573308
2022-06-21T23:00:00Z;2022-06-21T23:00:00Z;1.00E-05;20.82611;1.00E-05;0.131537253
2022-06-22T00:00:00Z;2022-06-22T00:00:00Z;1.00E-05;20.92609;1.00E-05;0.131502024
2022-06-22T01:00:00Z;2022-06-22T01:00:00Z;1.00E-05;20.7717;1.00E-05;0.131467603
2022-06-22T02:00:00Z;2022-06-22T02:00:00Z;1.00E-05;20.33701;1.00E-05;0.13143397
2022-06-22T03:00:00Z;2022-06-22T03:00:00Z;1.00E-05;19.94345;1.00E-05;0.131401108
2022-06-22T04:00:00Z;2022-06-22T04:00:00Z;1.00E-05;19.70679;1.00E-05;0.131369
2022-06-22T05:00:00Z;2022-06-22T05:00:00Z;1.00E-05;19.43219;1.00E-05;0.131337627
