timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-07-25T11:00:00Z;2022-07-25T11:00:00Z;805.15533;24.17456;0.00046;2.54396;17.83481
2022-07-25T12:00:00Z;2022-07-25T12:00:00Z;889.76294;25.4603;1e-10;3.11694;17.99329
2022-07-25T13:00:00Z;2022-07-25T13:00:00Z;950.5108;26.01331;1e-10;3.50884;17.97101
2022-07-25T14:00:00Z;2022-07-25T14:00:00Z;954.7799;26.20441;1e-10;4.11436;17.978
2022-07-25T15:00:00Z;2022-07-25T15:00:00Z;886.01556;26.60492;1e-10;4.27218;17.94656
2022-07-25T16:00:00Z;2022-07-25T16:00:00Z;722.79297;26.19299;1e-10;4.23999;17.71082
2022-07-25T17:00:00Z;2022-07-25T17:00:00Z;564.0293;25.60773;1e-10;3.97347;17.55975
2022-07-25T18:00:00Z;2022-07-25T18:00:00Z;336.65933;24.73453;1e-10;3.83537;17.66364
2022-07-25T19:00:00Z;2022-07-25T19:00:00Z;150.09895;23.16724;1e-10;3.38952;17.74704
2022-07-25T20:00:00Z;2022-07-25T20:00:00Z;13.70861;22.1283;1e-10;3.10024;17.9147
2022-07-25T21:00:00Z;2022-07-25T21:00:00Z;1e-10;21.83279;1e-10;2.92436;17.97101
2022-07-25T22:00:00Z;2022-07-25T22:00:00Z;1e-10;21.26651;1e-10;2.47268;18.01248
2022-07-25T23:00:00Z;2022-07-25T23:00:00Z;1e-10;20.85016;1e-10;2.07024;18.00638
2022-07-26T00:00:00Z;2022-07-26T00:00:00Z;1e-10;20.37561;1e-10;1.69788;18.08713
2022-07-26T01:00:00Z;2022-07-26T01:00:00Z;1e-10;19.99152;1e-10;0.92648;18.03256
2022-07-26T02:00:00Z;2022-07-26T02:00:00Z;1e-10;19.68338;1e-10;0.40156;17.77368
2022-07-26T03:00:00Z;2022-07-26T03:00:00Z;1e-10;19.44546;1e-10;0.44346;17.46152
2022-07-26T04:00:00Z;2022-07-26T04:00:00Z;1e-10;19.26703;1e-10;0.457;17.38336
2022-07-26T05:00:00Z;2022-07-26T05:00:00Z;1e-10;19.24362;1e-10;0.5076;17.38116
2022-07-26T06:00:00Z;2022-07-26T06:00:00Z;0.06323;19.15884;1e-10;0.6448;17.48859
2022-07-26T07:00:00Z;2022-07-26T07:00:00Z;48.60469;19.00003;0.00668;0.76324;17.68286
2022-07-26T08:00:00Z;2022-07-26T08:00:00Z;198.59296;19.63971;0.00476;1.23068;17.72958
2022-07-26T09:00:00Z;2022-07-26T09:00:00Z;360.26596;20.90836;0.00334;1.71375;17.8121
2022-07-26T10:00:00Z;2022-07-26T10:00:00Z;571.7928;22.37824;0.00096;2.21109;17.75009
2022-07-26T11:00:00Z;2022-07-26T11:00:00Z;740.39124;23.58487;0.00096;3.07811;17.71167
2022-07-26T12:00:00Z;2022-07-26T12:00:00Z;812.2863;24.3606;1e-10;4.01399;17.7012
2022-07-26T13:00:00Z;2022-07-26T13:00:00Z;961.87933;24.83957;1e-10;4.34667;17.71997
2022-07-26T14:00:00Z;2022-07-26T14:00:00Z;938.7154;25.10977;1e-10;4.3967;17.20917
2022-07-26T15:00:00Z;2022-07-26T15:00:00Z;894.25336;25.30527;1e-10;4.47555;16.87167
2022-07-26T16:00:00Z;2022-07-26T16:00:00Z;744.0595;25.10278;1e-10;4.67356;16.69659
2022-07-26T17:00:00Z;2022-07-26T17:00:00Z;562.9225;24.24289;1e-10;4.74284;16.64944
2022-07-26T18:00:00Z;2022-07-26T18:00:00Z;355.44348;23.41592;1e-10;4.39086;16.80792
2022-07-26T19:00:00Z;2022-07-26T19:00:00Z;148.66011;22.11438;1e-10;3.74323;16.57086
2022-07-26T20:00:00Z;2022-07-26T20:00:00Z;13.15521;21.07919;1e-10;3.37343;16.44687
2022-07-26T21:00:00Z;2022-07-26T21:00:00Z;1e-10;20.88684;1e-10;3.10042;16.27484
2022-07-26T22:00:00Z;2022-07-26T22:00:00Z;1e-10;20.37814;1e-10;3.18933;16.38968
2022-07-26T23:00:00Z;2022-07-26T23:00:00Z;1e-10;20.20602;1e-10;2.76235;16.35605
2022-07-27T00:00:00Z;2022-07-27T00:00:00Z;1e-10;19.9776;1e-10;2.27476;16.23337
2022-07-27T01:00:00Z;2022-07-27T01:00:00Z;1e-10;19.41385;1e-10;1.64947;16.24649
2022-07-27T02:00:00Z;2022-07-27T02:00:00Z;1e-10;18.93674;1e-10;1.29719;16.38794
2022-07-27T03:00:00Z;2022-07-27T03:00:00Z;1e-10;18.733;1e-10;1.24452;16.19058
2022-07-27T04:00:00Z;2022-07-27T04:00:00Z;1e-10;18.81464;0.00288;1.32077;16.3674
2022-07-27T05:00:00Z;2022-07-27T05:00:00Z;1e-10;18.33563;0.00622;1.38847;16.51978
2022-07-27T06:00:00Z;2022-07-27T06:00:00Z;0.0316;18.27365;0.01144;1.43983;16.57742
2022-07-27T07:00:00Z;2022-07-27T07:00:00Z;46.12226;18.79437;0.0081;1.57651;16.79877
2022-07-27T08:00:00Z;2022-07-27T08:00:00Z;181.72205;19.55621;0.00572;1.66279;16.59662
2022-07-27T09:00:00Z;2022-07-27T09:00:00Z;348.39154;20.49582;0.00572;1.89108;16.62762
2022-07-27T10:00:00Z;2022-07-27T10:00:00Z;485.50922;22.16815;0.00096;2.0342;16.33774
2022-07-27T11:00:00Z;2022-07-27T11:00:00Z;746.28894;23.64685;1e-10;3.09505;16.46258
2022-07-27T12:00:00Z;2022-07-27T12:00:00Z;922.5244;24.35742;1e-10;3.89777;16.54031
2022-07-27T13:00:00Z;2022-07-27T13:00:00Z;994.6567;24.75479;1e-10;4.49373;16.43857
2022-07-27T14:00:00Z;2022-07-27T14:00:00Z;978.70276;25.1781;1e-10;4.75681;16.51062
2022-07-27T15:00:00Z;2022-07-27T15:00:00Z;884.35535;25.03699;1e-10;4.80018;16.508
2022-07-27T16:00:00Z;2022-07-27T16:00:00Z;756.9143;25.00662;1e-10;4.72818;16.43771
2022-07-27T17:00:00Z;2022-07-27T17:00:00Z;569.81635;24.46817;1e-10;4.57544;16.65732
2022-07-27T18:00:00Z;2022-07-27T18:00:00Z;354.9691;23.70825;1e-10;4.2172;16.82016
2022-07-27T19:00:00Z;2022-07-27T19:00:00Z;146.28836;22.63763;1e-10;3.8115;16.79965
2022-07-27T20:00:00Z;2022-07-27T20:00:00Z;12.52274;21.76953;1e-10;3.59531;17.06857
2022-07-27T21:00:00Z;2022-07-27T21:00:00Z;1e-10;21.06021;1e-10;3.18044;17.11487
2022-07-27T22:00:00Z;2022-07-27T22:00:00Z;1e-10;21.052;1e-10;2.97173;17.42221
2022-07-27T23:00:00Z;2022-07-27T23:00:00Z;1e-10;20.75461;1e-10;2.08153;17.43314
2022-07-28T00:00:00Z;2022-07-28T00:00:00Z;1e-10;20.06049;1e-10;1.30058;17.40082
2022-07-28T01:00:00Z;2022-07-28T01:00:00Z;1e-10;19.68716;1e-10;1.04453;17.47897
2022-07-28T02:00:00Z;2022-07-28T02:00:00Z;1e-10;19.18036;1e-10;1.24204;17.39645
2022-07-28T03:00:00Z;2022-07-28T03:00:00Z;1e-10;19.06458;1e-10;1.26684;17.02362
2022-07-28T04:00:00Z;2022-07-28T04:00:00Z;1e-10;19.00256;1e-10;1.09938;16.91751
2022-07-28T05:00:00Z;2022-07-28T05:00:00Z;1e-10;19.03104;1e-10;1.01213;17.06509
2022-07-28T06:00:00Z;2022-07-28T06:00:00Z;0.0158;18.74756;1e-10;0.92784;17.09259
2022-07-28T07:00:00Z;2022-07-28T07:00:00Z;50.56531;19.04306;0.0043;1.00585;17.23056
2022-07-28T08:00:00Z;2022-07-28T08:00:00Z;200.37965;19.77704;0.00192;1.22844;16.94022
2022-07-28T09:00:00Z;2022-07-28T09:00:00Z;411.46375;20.95328;1e-10;1.66952;16.73675
2022-07-28T10:00:00Z;2022-07-28T10:00:00Z;611.49554;22.29343;0.00096;2.01525;17.01227
2022-07-28T11:00:00Z;2022-07-28T11:00:00Z;778.73425;23.89996;1e-10;2.6804;17.13364
2022-07-28T12:00:00Z;2022-07-28T12:00:00Z;895.5025;25.01929;1e-10;3.46497;17.1904
2022-07-28T13:00:00Z;2022-07-28T13:00:00Z;983.39886;25.32236;1e-10;3.87302;16.81406
2022-07-28T14:00:00Z;2022-07-28T14:00:00Z;967.0813;25.77414;1e-10;4.02479;16.4342
2022-07-28T15:00:00Z;2022-07-28T15:00:00Z;881.6042;25.84247;1e-10;4.0915;16.29233
2022-07-28T16:00:00Z;2022-07-28T16:00:00Z;744.2018;25.83868;1e-10;4.06658;16.08887
2022-07-28T17:00:00Z;2022-07-28T17:00:00Z;560.6298;25.44702;1e-10;3.99019;16.23688
2022-07-28T18:00:00Z;2022-07-28T18:00:00Z;349.22952;24.95346;1e-10;3.49116;16.68481
2022-07-28T19:00:00Z;2022-07-28T19:00:00Z;141.95601;23.90439;1e-10;3.16032;16.8865
2022-07-28T20:00:00Z;2022-07-28T20:00:00Z;11.62146;22.33075;1e-10;2.77387;17.31567
2022-07-28T21:00:00Z;2022-07-28T21:00:00Z;1e-10;21.61575;1e-10;2.2479;17.39603
2022-07-28T22:00:00Z;2022-07-28T22:00:00Z;1e-10;21.38101;1e-10;2.20993;17.79462
2022-07-28T23:00:00Z;2022-07-28T23:00:00Z;1e-10;20.65274;1e-10;1.30313;17.81516
2022-07-29T00:00:00Z;2022-07-29T00:00:00Z;1e-10;20.27878;1e-10;0.91138;17.94394
2022-07-29T01:00:00Z;2022-07-29T01:00:00Z;1e-10;19.91876;1e-10;1.25222;17.91598
2022-07-29T02:00:00Z;2022-07-29T02:00:00Z;1e-10;19.65112;1e-10;1.29311;18.02252
2022-07-29T03:00:00Z;2022-07-29T03:00:00Z;1e-10;19.46445;1e-10;1.23529;18.10373
2022-07-29T04:00:00Z;2022-07-29T04:00:00Z;1e-10;19.11075;1e-10;0.94701;17.85925
2022-07-29T05:00:00Z;2022-07-29T05:00:00Z;1e-10;19.39612;1e-10;0.72644;17.85181
2022-07-29T06:00:00Z;2022-07-29T06:00:00Z;0.0158;19.33157;1e-10;0.4778;17.57111
2022-07-29T07:00:00Z;2022-07-29T07:00:00Z;43.40267;19.39487;0.00952;0.64265;17.36282
2022-07-29T08:00:00Z;2022-07-29T08:00:00Z;173.87952;20.55719;0.00764;1.32856;17.47809
2022-07-29T09:00:00Z;2022-07-29T09:00:00Z;369.95847;21.79166;0.00476;1.81752;17.74616
2022-07-29T10:00:00Z;2022-07-29T10:00:00Z;550.82666;22.21182;0.00288;2.27257;18.11639
2022-07-29T11:00:00Z;2022-07-29T11:00:00Z;768.599;23.68228;0.00096;2.84742;17.73175
2022-07-29T12:00:00Z;2022-07-29T12:00:00Z;856.859;24.53522;1e-10;3.12862;17.33795
2022-07-29T13:00:00Z;2022-07-29T13:00:00Z;964.678;25.24264;0.00046;3.33801;17.33884
2022-07-29T14:00:00Z;2022-07-29T14:00:00Z;915.9468;25.62354;1e-10;3.68533;17.15588
2022-07-29T15:00:00Z;2022-07-29T15:00:00Z;875.2953;25.98737;1e-10;3.68587;17.20697
2022-07-29T16:00:00Z;2022-07-29T16:00:00Z;716.3577;25.82159;1e-10;3.5271;17.31961
2022-07-29T17:00:00Z;2022-07-29T17:00:00Z;542.99994;25.21353;1e-10;3.34299;17.40387
2022-07-29T18:00:00Z;2022-07-29T18:00:00Z;331.821;24.5751;1e-10;2.97593;17.79944
2022-07-29T19:00:00Z;2022-07-29T19:00:00Z;130.80888;23.02805;1e-10;2.58857;18.21332
2022-07-29T20:00:00Z;2022-07-29T20:00:00Z;11.11552;21.84418;1e-10;2.01143;18.76038
2022-07-29T21:00:00Z;2022-07-29T21:00:00Z;1e-10;21.13742;1e-10;1.3287;18.65952
2022-07-29T22:00:00Z;2022-07-29T22:00:00Z;1e-10;21.09628;1e-10;1.26529;18.80054
2022-07-29T23:00:00Z;2022-07-29T23:00:00Z;1e-10;21.21652;1e-10;0.29288;19.01184
2022-07-30T00:00:00Z;2022-07-30T00:00:00Z;1e-10;21.12033;0.00096;0.46002;18.72238
2022-07-30T01:00:00Z;2022-07-30T01:00:00Z;1e-10;20.89825;0.00238;0.37636;18.13605
2022-07-30T02:00:00Z;2022-07-30T02:00:00Z;1e-10;20.7793;0.00096;0.56863;17.68723
2022-07-30T03:00:00Z;2022-07-30T03:00:00Z;1e-10;20.06998;0.00288;0.80748;16.71146
2022-07-30T04:00:00Z;2022-07-30T04:00:00Z;1e-10;20.28131;0.00238;0.81555;16.21854
2022-07-30T05:00:00Z;2022-07-30T05:00:00Z;1e-10;20.57745;0.00668;0.61157;15.551
2022-07-30T06:00:00Z;2022-07-30T06:00:00Z;1e-10;20.60275;0.01766;0.68109;15.28729
2022-07-30T07:00:00Z;2022-07-30T07:00:00Z;46.69146;21.36963;0.0124;0.63953;15.17859
2022-07-30T08:00:00Z;2022-07-30T08:00:00Z;191.50937;21.41583;0.01432;0.86173;15.3912
2022-07-30T09:00:00Z;2022-07-30T09:00:00Z;394.98813;23.03943;0.00046;1.22552;14.13162
2022-07-30T10:00:00Z;2022-07-30T10:00:00Z;567.0335;24.42325;0.00288;1.27892;17.9483
2022-07-30T11:00:00Z;2022-07-30T11:00:00Z;799.52637;26.65237;0.00192;2.29947;18.95465
2022-07-30T12:00:00Z;2022-07-30T12:00:00Z;889.415;28.09439;0.00192;3.22353;19.14935
2022-07-30T13:00:00Z;2022-07-30T13:00:00Z;957.7209;28.27154;1e-10;3.85035;18.89746
2022-07-30T14:00:00Z;2022-07-30T14:00:00Z;874.8842;28.09314;1e-10;3.74589;18.56564
2022-07-30T15:00:00Z;2022-07-30T15:00:00Z;839.6561;28.24689;1e-10;3.47472;17.96097
2022-07-30T16:00:00Z;2022-07-30T16:00:00Z;682.07825;27.71347;1e-10;3.36892;17.33185
2022-07-30T17:00:00Z;2022-07-30T17:00:00Z;516.83185;27.09338;1e-10;3.10166;17.38336
2022-07-30T18:00:00Z;2022-07-30T18:00:00Z;297.05142;26.10001;1e-10;2.9817;17.5401
2022-07-30T19:00:00Z;2022-07-30T19:00:00Z;130.22386;24.32516;1e-10;2.57088;17.37811
2022-07-30T20:00:00Z;2022-07-30T20:00:00Z;9.47111;23.14004;1e-10;2.00385;18.08801
2022-07-30T21:00:00Z;2022-07-30T21:00:00Z;1e-10;23.1008;1e-10;1.16608;18.25174
2022-07-30T22:00:00Z;2022-07-30T22:00:00Z;1e-10;23.33365;1e-10;1.05414;18.78308
2022-07-30T23:00:00Z;2022-07-30T23:00:00Z;1e-10;22.59399;1e-10;0.24926;18.54599
2022-07-31T00:00:00Z;2022-07-31T00:00:00Z;1e-10;22.18967;0.00046;0.53126;18.42026
2022-07-31T01:00:00Z;2022-07-31T01:00:00Z;1e-10;22.10043;0.00238;0.99214;18.0972
2022-07-31T02:00:00Z;2022-07-31T02:00:00Z;1e-10;22.28268;0.00142;1.02288;17.50168
2022-07-31T03:00:00Z;2022-07-31T03:00:00Z;1e-10;21.96567;0.00334;0.57028;16.58701
2022-07-31T04:00:00Z;2022-07-31T04:00:00Z;1e-10;21.61893;0.0038;0.32402;15.79852
2022-07-31T05:00:00Z;2022-07-31T05:00:00Z;1e-10;21.98972;0.01382;0.31169;14.81839
2022-07-31T06:00:00Z;2022-07-31T06:00:00Z;1e-10;21.99796;0.01432;0.36286;14.26743
2022-07-31T07:00:00Z;2022-07-31T07:00:00Z;45.37913;22.84265;0.01528;0.41092;14.02902
2022-07-31T08:00:00Z;2022-07-31T08:00:00Z;177.45291;23.54309;0.0086;0.64867;13.17682
2022-07-31T09:00:00Z;2022-07-31T09:00:00Z;364.6616;24.80414;0.00476;0.89707;14.09409
2022-07-31T10:00:00Z;2022-07-31T10:00:00Z;541.7825;24.87375;1e-10;1.4427;17.83917
2022-07-31T11:00:00Z;2022-07-31T11:00:00Z;750.4632;27.00861;1e-10;2.22468;18.67566
2022-07-31T12:00:00Z;2022-07-31T12:00:00Z;920.81683;28.45316;1e-10;3.00929;18.93195
2022-07-31T13:00:00Z;2022-07-31T13:00:00Z;937.1975;28.99796;1e-10;3.56871;19.25983
2022-07-31T14:00:00Z;2022-07-31T14:00:00Z;926.667;30.04892;1e-10;3.60089;19.42834
2022-07-31T15:00:00Z;2022-07-31T15:00:00Z;831.86096;30.54245;1e-10;3.47559;19.15897
2022-07-31T16:00:00Z;2022-07-31T16:00:00Z;686.0153;29.77051;1e-10;3.50461;18.33121
2022-07-31T17:00:00Z;2022-07-31T17:00:00Z;530.76184;29.49908;1e-10;3.54577;18.28274
2022-07-31T18:00:00Z;2022-07-31T18:00:00Z;353.2931;28.3671;1e-10;3.51992;17.56018
2022-07-31T19:00:00Z;2022-07-31T19:00:00Z;141.78209;27.1377;1e-10;3.34893;16.5726
2022-07-31T20:00:00Z;2022-07-31T20:00:00Z;10.13517;26.11139;1e-10;2.90975;16.62326
2022-07-31T21:00:00Z;2022-07-31T21:00:00Z;1e-10;25.40207;1e-10;2.31697;16.74899
2022-07-31T22:00:00Z;2022-07-31T22:00:00Z;1e-10;25.88928;1e-10;1.99752;17.1131
2022-07-31T23:00:00Z;2022-07-31T23:00:00Z;1e-10;25.93674;1e-10;1.16874;16.72455
2022-08-01T00:00:00Z;2022-08-01T00:00:00Z;1e-10;25.36285;1e-10;0.54838;16.59619
2022-08-01T01:00:00Z;2022-08-01T01:00:00Z;1e-10;23.7424;1e-10;0.13177;16.19363
2022-08-01T02:00:00Z;2022-08-01T02:00:00Z;1e-10;23.39883;1e-10;0.11134;15.74353
2022-08-01T03:00:00Z;2022-08-01T03:00:00Z;1e-10;22.90909;1e-10;0.34832;14.85638
2022-08-01T04:00:00Z;2022-08-01T04:00:00Z;1e-10;24.19544;1e-10;0.6106;14.40625
2022-08-01T05:00:00Z;2022-08-01T05:00:00Z;1e-10;24.83072;1e-10;0.49975;14.06485
2022-08-01T06:00:00Z;2022-08-01T06:00:00Z;1e-10;23.88858;1e-10;0.46466;13.58371
2022-08-01T07:00:00Z;2022-08-01T07:00:00Z;55.98865;23.035;0.00142;0.44205;14.18927
2022-08-01T08:00:00Z;2022-08-01T08:00:00Z;214.98952;23.61584;0.00526;0.59969;14.28882
2022-08-01T09:00:00Z;2022-08-01T09:00:00Z;423.6386;24.89526;0.00192;1.60329;14.72147
2022-08-01T10:00:00Z;2022-08-01T10:00:00Z;634.70685;26.95737;0.00046;2.02246;16.57086
2022-08-01T11:00:00Z;2022-08-01T11:00:00Z;811.1004;28.35254;1e-10;2.77842;17.04324
2022-08-01T12:00:00Z;2022-08-01T12:00:00Z;924.97516;29.58386;1e-10;3.35173;17.89941
2022-08-01T13:00:00Z;2022-08-01T13:00:00Z;974.86053;30.23749;1e-10;3.55983;18.14346
2022-08-01T14:00:00Z;2022-08-01T14:00:00Z;904.97363;30.55005;1e-10;3.81354;18.19104
2022-08-01T15:00:00Z;2022-08-01T15:00:00Z;883.91266;30.52032;1e-10;3.99031;18.38315
2022-08-01T16:00:00Z;2022-08-01T16:00:00Z;739.20544;29.61676;1e-10;4.00338;18.14084
2022-08-01T17:00:00Z;2022-08-01T17:00:00Z;559.2384;28.96631;1e-10;3.9558;17.76755
2022-08-01T18:00:00Z;2022-08-01T18:00:00Z;343.72708;27.13135;1e-10;3.84988;17.26984
2022-08-01T19:00:00Z;2022-08-01T19:00:00Z;138.63559;25.53686;1e-10;3.62658;17.20697
2022-08-01T20:00:00Z;2022-08-01T20:00:00Z;9.83476;24.12015;1e-10;3.27015;17.55188
2022-08-01T21:00:00Z;2022-08-01T21:00:00Z;1e-10;23.30264;1e-10;2.78354;17.82999
2022-08-01T22:00:00Z;2022-08-01T22:00:00Z;1e-10;23.17926;1e-10;2.72713;17.95093
2022-08-01T23:00:00Z;2022-08-01T23:00:00Z;1e-10;22.42252;1e-10;2.28621;17.85574
2022-08-02T00:00:00Z;2022-08-02T00:00:00Z;1e-10;22.73193;1e-10;1.78705;17.70251
2022-08-02T01:00:00Z;2022-08-02T01:00:00Z;1e-10;22.09918;1e-10;1.27732;17.59119
2022-08-02T02:00:00Z;2022-08-02T02:00:00Z;1e-10;21.56198;1e-10;0.94037;17.41437
2022-08-02T03:00:00Z;2022-08-02T03:00:00Z;1e-10;20.94189;1e-10;0.69054;17.34494
2022-08-02T04:00:00Z;2022-08-02T04:00:00Z;1e-10;20.45343;1e-10;0.51029;17.26721
2022-08-02T05:00:00Z;2022-08-02T05:00:00Z;1e-10;20.4743;0.00096;0.71282;16.76123
2022-08-02T06:00:00Z;2022-08-02T06:00:00Z;1e-10;19.97253;0.00142;0.78978;16.11331
2022-08-02T07:00:00Z;2022-08-02T07:00:00Z;45.03125;20.56479;0.00334;0.67879;15.97186
2022-08-02T08:00:00Z;2022-08-02T08:00:00Z;173.18382;21.21146;0.00238;0.80311;16.7442
2022-08-02T09:00:00Z;2022-08-02T09:00:00Z;352.77133;22.52628;0.00096;1.25427;16.83368
2022-08-02T10:00:00Z;2022-08-02T10:00:00Z;507.12357;23.59814;1e-10;1.65053;17.87802
2022-08-02T11:00:00Z;2022-08-02T11:00:00Z;738.06696;25.36603;0.00046;2.4274;18.4888
2022-08-02T12:00:00Z;2022-08-02T12:00:00Z;911.5037;26.7049;1e-10;3.25743;18.76605
2022-08-02T13:00:00Z;2022-08-02T13:00:00Z;953.30945;27.90015;1e-10;3.78679;18.80969
2022-08-02T14:00:00Z;2022-08-02T14:00:00Z;963.4605;27.74829;1e-10;3.96375;18.20065
2022-08-02T15:00:00Z;2022-08-02T15:00:00Z;889.11456;27.55908;1e-10;3.98063;18.11072
2022-08-02T16:00:00Z;2022-08-02T16:00:00Z;743.3322;27.89319;1e-10;3.95899;17.67108
2022-08-02T17:00:00Z;2022-08-02T17:00:00Z;554.0048;27.05988;1e-10;3.81309;17.78503
2022-08-02T18:00:00Z;2022-08-02T18:00:00Z;346.09882;26.01584;1e-10;3.55238;17.7645
2022-08-02T19:00:00Z;2022-08-02T19:00:00Z;136.20062;25.05533;1e-10;3.13033;17.73526
2022-08-02T20:00:00Z;2022-08-02T20:00:00Z;9.26556;23.97714;1e-10;2.85924;17.54578
2022-08-02T21:00:00Z;2022-08-02T21:00:00Z;1e-10;23.45578;1e-10;2.21239;17.87497
2022-08-02T22:00:00Z;2022-08-02T22:00:00Z;1e-10;23.22418;1e-10;2.18781;17.63351
2022-08-02T23:00:00Z;2022-08-02T23:00:00Z;1e-10;24.14294;1e-10;2.03078;17.28424
2022-08-03T00:00:00Z;2022-08-03T00:00:00Z;1e-10;23.74176;1e-10;1.6746;17.08386
2022-08-03T01:00:00Z;2022-08-03T01:00:00Z;1e-10;22.81796;1e-10;1.30348;17.25937
2022-08-03T02:00:00Z;2022-08-03T02:00:00Z;1e-10;22.09793;1e-10;1.34621;17.49338
2022-08-03T03:00:00Z;2022-08-03T03:00:00Z;1e-10;21.62146;1e-10;1.35127;17.40649
2022-08-03T04:00:00Z;2022-08-03T04:00:00Z;1e-10;21.41455;1e-10;1.42143;17.26111
2022-08-03T05:00:00Z;2022-08-03T05:00:00Z;1e-10;21.37912;1e-10;1.42728;16.94763
2022-08-03T06:00:00Z;2022-08-03T06:00:00Z;1e-10;21.20068;1e-10;1.23126;16.5892
2022-08-03T07:00:00Z;2022-08-03T07:00:00Z;52.52594;21.01468;0.00046;1.08826;16.6272
2022-08-03T08:00:00Z;2022-08-03T08:00:00Z;227.16441;21.7012;0.00046;1.55331;16.78873
2022-08-03T09:00:00Z;2022-08-03T09:00:00Z;451.5302;22.86038;1e-10;1.9062;17.34583
2022-08-03T10:00:00Z;2022-08-03T10:00:00Z;649.44324;23.91452;1e-10;2.13699;17.97974
2022-08-03T11:00:00Z;2022-08-03T11:00:00Z;828.0662;25.19266;1e-10;3.04987;18.38272
2022-08-03T12:00:00Z;2022-08-03T12:00:00Z;943.71185;26.18036;1e-10;3.84917;18.76038
2022-08-03T13:00:00Z;2022-08-03T13:00:00Z;997.0126;26.05002;1e-10;4.28673;18.39581
2022-08-03T14:00:00Z;2022-08-03T14:00:00Z;979.2404;26.72198;1e-10;4.55561;18.8682
2022-08-03T15:00:00Z;2022-08-03T15:00:00Z;876.65515;26.65997;1e-10;4.80517;18.42331
2022-08-03T16:00:00Z;2022-08-03T16:00:00Z;750.89014;26.21896;1e-10;4.74707;17.91513
2022-08-03T17:00:00Z;2022-08-03T17:00:00Z;560.20294;25.73236;1e-10;4.73097;17.93259
2022-08-03T18:00:00Z;2022-08-03T18:00:00Z;342.16174;24.58331;1e-10;4.58661;18.12381
2022-08-03T19:00:00Z;2022-08-03T19:00:00Z;131.1251;23.10397;1e-10;4.29574;18.33383
2022-08-03T20:00:00Z;2022-08-03T20:00:00Z;8.23781;22.29913;1e-10;3.96101;18.62283
2022-08-03T21:00:00Z;2022-08-03T21:00:00Z;1e-10;21.68222;0.00192;3.67964;18.37399
2022-08-03T22:00:00Z;2022-08-03T22:00:00Z;1e-10;21.74106;0.00572;3.08593;18.49054
2022-08-03T23:00:00Z;2022-08-03T23:00:00Z;1e-10;21.56641;0.00476;2.94109;18.49054
2022-08-04T00:00:00Z;2022-08-04T00:00:00Z;1e-10;21.1254;0.00192;2.34058;18.44385
2022-08-04T01:00:00Z;2022-08-04T01:00:00Z;1e-10;20.81598;0.01098;1.70605;18.44254
2022-08-04T02:00:00Z;2022-08-04T02:00:00Z;1e-10;20.35346;0.00238;1.56509;18.44516
2022-08-04T03:00:00Z;2022-08-04T03:00:00Z;1e-10;20.00229;0.00334;1.77622;18.14084
2022-08-04T04:00:00Z;2022-08-04T04:00:00Z;1e-10;19.91116;0.00192;1.81903;18.08102
2022-08-04T05:00:00Z;2022-08-04T05:00:00Z;1e-10;19.62137;0.00288;1.63433;17.81296
2022-08-04T06:00:00Z;2022-08-04T06:00:00Z;1e-10;19.2392;0.00096;1.50464;17.61649
2022-08-04T07:00:00Z;2022-08-04T07:00:00Z;37.50497;19.78967;0.01144;1.79765;17.43662
2022-08-04T08:00:00Z;2022-08-04T08:00:00Z;134.68271;20.58694;0.01048;1.80908;17.22662
2022-08-04T09:00:00Z;2022-08-04T09:00:00Z;333.11758;21.7189;0.00096;1.83004;17.48291
2022-08-04T10:00:00Z;2022-08-04T10:00:00Z;499.01227;22.93378;1e-10;1.90163;17.5318
2022-08-04T11:00:00Z;2022-08-04T11:00:00Z;713.8121;24.36377;1e-10;2.36264;17.74179
2022-08-04T12:00:00Z;2022-08-04T12:00:00Z;902.57025;25.29706;1e-10;3.38978;17.84265
2022-08-04T13:00:00Z;2022-08-04T13:00:00Z;913.78064;25.25909;1e-10;4.40079;17.66452
2022-08-04T14:00:00Z;2022-08-04T14:00:00Z;930.66736;25.13886;1e-10;4.97143;17.30521
2022-08-04T15:00:00Z;2022-08-04T15:00:00Z;822.9749;24.80603;1e-10;5.05552;16.85071
2022-08-04T16:00:00Z;2022-08-04T16:00:00Z;723.53613;24.36438;1e-10;4.97334;16.35913
2022-08-04T17:00:00Z;2022-08-04T17:00:00Z;532.7225;23.81769;1e-10;4.86819;16.17969
2022-08-04T18:00:00Z;2022-08-04T18:00:00Z;319.85165;23.04324;1e-10;4.80164;16.4364
2022-08-04T19:00:00Z;2022-08-04T19:00:00Z;119.50361;22.36368;1e-10;4.6326;16.39099
2022-08-04T20:00:00Z;2022-08-04T20:00:00Z;6.79896;22.00049;1e-10;4.11307;16.84286
2022-08-04T21:00:00Z;2022-08-04T21:00:00Z;1e-10;21.68726;1e-10;3.27829;16.76034
2022-08-04T22:00:00Z;2022-08-04T22:00:00Z;1e-10;21.02417;0.00288;2.38398;17.64706
2022-08-04T23:00:00Z;2022-08-04T23:00:00Z;1e-10;20.94379;0.00192;1.40646;17.768
2022-08-05T00:00:00Z;2022-08-05T00:00:00Z;1e-10;20.73752;0.00288;0.50546;17.90158
